#time 	 coulomb 
1.0000000000000007  	 577.7343748431792 
2.0000000000000013  	 569.2981936134286 
2.99999999999998  	 562.4442658911095 
3.9999999999999587  	 553.3840178775366 
4.999999999999938  	 542.1671625594563 
5.9999999999999165  	 534.6796803549059 
6.999999999999895  	 529.0671233209054 
7.999999999999874  	 515.9493623263775 
8.999999999999853  	 513.0956237909852 
9.999999999999831  	 507.87150005713016 
10.99999999999981  	 504.3374722245133 
11.999999999999789  	 500.23971539948207 
12.999999999999767  	 486.59955808818654 
13.999999999999746  	 477.29948533018774 
14.999999999999725  	 478.0255720923292 
15.999999999999703  	 476.77070999628245 
16.999999999999858  	 467.4089023067411 
18.000000000000014  	 462.7574975980142 
19.00000000000017  	 461.4802828797813 
20.000000000000327  	 458.53882804867374 
21.000000000000483  	 443.62431061903493 
22.00000000000064  	 443.7669753545868 
23.000000000000796  	 436.73071284652076 
24.000000000000952  	 432.4828472271253 
25.00000000000111  	 425.69676886985883 
26.000000000001265  	 415.39198518405516 
27.00000000000142  	 412.49199323737304 
28.000000000001577  	 398.73080563466067 
29.000000000001734  	 392.29126362330584 
30.00000000000189  	 376.0061425227345 
31.000000000002046  	 385.453943278246 
32.0000000000022  	 376.7109890758936 
33.000000000002004  	 369.12387461474407 
34.000000000001805  	 362.2875513536675 
35.000000000001606  	 352.4195911332831 
36.00000000000141  	 357.5859111411261 
37.00000000000121  	 351.786304955573 
38.00000000000101  	 351.4650759262774 
39.00000000000081  	 344.1343558319179 
40.00000000000061  	 334.2792887868749 
41.00000000000041  	 334.77385856671367 
42.00000000000021  	 326.61124944786314 
43.000000000000014  	 338.7295546025716 
43.999999999999815  	 329.82765804448 
44.999999999999616  	 331.16775204053965 
45.99999999999942  	 320.60393226210215 
46.99999999999922  	 325.7634939230039 
47.99999999999902  	 337.08158000864637 
48.99999999999882  	 334.3496545379363 
49.99999999999862  	 325.46759619285194 
50.99999999999842  	 333.2597921248356 
51.999999999998224  	 328.8305515016141 
52.999999999998025  	 314.2565400653532 
53.999999999997826  	 335.6462377327442 
54.99999999999763  	 337.7353646519679 
55.99999999999743  	 338.8142102384829 
56.99999999999723  	 340.95482161999894 
57.99999999999703  	 342.43783788036967 
58.99999999999683  	 331.32014516202867 
59.99999999999663  	 333.04011322544426 
60.99999999999643  	 334.65394529732436 
61.999999999996234  	 335.7778146847817 
62.999999999996035  	 330.2029647772518 
63.999999999995836  	 328.2786687857182 
64.99999999999635  	 333.07029084890087 
65.99999999999686  	 330.3968624286208 
66.99999999999737  	 323.0245595148979 
67.99999999999788  	 315.2413319260378 
68.9999999999984  	 304.6273077496116 
69.9999999999989  	 313.77960704423657 
70.99999999999942  	 308.21994106094246 
71.99999999999993  	 315.3535613773065 
73.00000000000044  	 309.6505486322741 
74.00000000000095  	 306.79137699461285 
75.00000000000146  	 314.18971189745474 
76.00000000000198  	 308.3830717049652 
77.00000000000249  	 291.91175674834903 
78.000000000003  	 299.7777296058905 
79.00000000000351  	 294.3787245773535 
80.00000000000402  	 297.43418507242376 
81.00000000000453  	 300.4091539198326 
82.00000000000504  	 293.21300058430427 
83.00000000000556  	 301.2352039757895 
84.00000000000607  	 311.28716665489924 
85.00000000000658  	 322.6570349479773 
86.00000000000709  	 323.84440918890124 
87.0000000000076  	 314.5235881006039 
88.00000000000811  	 316.71628356950646 
89.00000000000863  	 311.5064266466837 
90.00000000000914  	 314.49803445350676 
91.00000000000965  	 313.8270906304598 
92.00000000001016  	 315.6333642670667 
93.00000000001067  	 309.3575062285954 
94.00000000001118  	 298.776886710668 
95.0000000000117  	 299.6594396139429 
96.00000000001221  	 298.22747944610217 
97.00000000001272  	 304.69383242412107 
98.00000000001323  	 299.72565779895893 
99.00000000001374  	 295.34608601379455 
100.00000000001425  	 297.0268335807659 
