#time 	 coulomb 
1.0000000000000007  	 117.33719111358096 
2.0000000000000013  	 116.08921644921202 
2.99999999999998  	 116.19867416621872 
3.9999999999999587  	 114.60356478363667 
4.999999999999938  	 113.18098461433412 
5.9999999999999165  	 113.46349015106756 
6.999999999999895  	 113.5550409732052 
7.999999999999874  	 111.91316535606256 
8.999999999999853  	 111.32770052479825 
9.999999999999831  	 111.6672232781687 
10.99999999999981  	 110.48531737496842 
11.999999999999789  	 109.78615053318717 
12.999999999999767  	 107.92599227592788 
13.999999999999746  	 107.52334716180037 
14.999999999999725  	 108.08468552982501 
15.999999999999703  	 108.20957732563701 
16.999999999999858  	 106.22770217068857 
18.000000000000014  	 104.24969281092625 
19.00000000000017  	 103.66748890888326 
20.000000000000327  	 103.06652396012653 
21.000000000000483  	 100.79012977500182 
22.00000000000064  	 99.02831680628202 
23.000000000000796  	 99.21977370789415 
24.000000000000952  	 97.58838633986164 
25.00000000000111  	 94.31477225363614 
26.000000000001265  	 96.34618930287809 
27.00000000000142  	 98.90216708588494 
28.000000000001577  	 99.88042343461495 
29.000000000001734  	 99.98156791098125 
30.00000000000189  	 99.07441038562686 
31.000000000002046  	 96.80030794912655 
32.0000000000022  	 97.63796016990406 
33.000000000002004  	 97.39031955643921 
34.000000000001805  	 97.77309280241457 
35.000000000001606  	 98.67186832449192 
36.00000000000141  	 97.44696505768059 
37.00000000000121  	 96.113414887547 
38.00000000000101  	 94.6838588968872 
39.00000000000081  	 91.97393605670905 
40.00000000000061  	 91.40311589939905 
41.00000000000041  	 90.54705595283198 
42.00000000000021  	 92.8489126545465 
43.000000000000014  	 89.47144924318714 
43.999999999999815  	 90.40829824816157 
44.999999999999616  	 87.60759293523124 
45.99999999999942  	 92.7883730546352 
46.99999999999922  	 95.42000917898693 
47.99999999999902  	 97.355353572787 
48.99999999999882  	 96.13448804804386 
49.99999999999862  	 95.20062784127077 
50.99999999999842  	 92.96328218345931 
51.999999999998224  	 90.69649609169912 
52.999999999998025  	 89.74737812801466 
53.999999999997826  	 89.71291330983249 
54.99999999999763  	 93.02997247870678 
55.99999999999743  	 95.08417837882652 
56.99999999999723  	 96.91598282318614 
57.99999999999703  	 99.92592374819091 
58.99999999999683  	 97.7227706283463 
59.99999999999663  	 96.50728376441052 
60.99999999999643  	 96.30327404151944 
61.999999999996234  	 97.21600857923127 
62.999999999996035  	 99.0436980154392 
63.999999999995836  	 98.97549909788471 
64.99999999999635  	 96.89949492860652 
65.99999999999686  	 94.05776025433607 
66.99999999999737  	 94.29064817799025 
67.99999999999788  	 91.56024849734433 
68.9999999999984  	 89.14190721139133 
69.9999999999989  	 90.82477874185429 
70.99999999999942  	 88.7451181825658 
71.99999999999993  	 87.93517316686791 
73.00000000000044  	 89.25556927779704 
74.00000000000095  	 90.25296864335965 
75.00000000000146  	 87.93417407019058 
76.00000000000198  	 85.22092902894408 
77.00000000000249  	 82.55550112422966 
78.000000000003  	 78.18419404355552 
79.00000000000351  	 79.36777119689381 
80.00000000000402  	 79.88702252362489 
81.00000000000453  	 80.40199939204955 
82.00000000000504  	 77.1862714023819 
83.00000000000556  	 75.47150429072309 
84.00000000000607  	 74.05082167020726 
85.00000000000658  	 72.72677441220543 
86.00000000000709  	 72.53749919114568 
87.0000000000076  	 69.77134600508518 
88.00000000000811  	 71.11448882642 
89.00000000000863  	 67.96669451543818 
90.00000000000914  	 67.21034199338484 
91.00000000000965  	 65.71004280380257 
92.00000000001016  	 66.18757198710802 
93.00000000001067  	 64.81969882532039 
94.00000000001118  	 64.35182296904806 
95.0000000000117  	 70.35290595945636 
96.00000000001221  	 70.03206489614851 
97.00000000001272  	 70.14393105429698 
98.00000000001323  	 70.6873977164669 
99.00000000001374  	 70.24474043720797 
100.00000000001425  	 70.37137720255672 
