#ProjectedDOSforatomickindCatiterationstepi=0,E(Fermi)=0.456293a.u.
#MOEigenvalue[a.u.]Occupation,,s,,p,,d
1,-0.382697,2.000000,0.99412547,0.00337611,0.00249842
2,-0.319412,2.000000,0.52060245,0.37871314,0.10068441
3,-0.319405,2.000000,0.52059663,0.37871903,0.10068434
4,-0.319405,2.000000,0.52059667,0.37871900,0.10068433
5,-0.293953,2.000000,0.49932577,0.41146958,0.08920465
6,-0.293953,2.000000,0.49932580,0.41146956,0.08920463
7,-0.293943,2.000000,0.49932429,0.41146997,0.08920575
8,-0.258932,2.000000,0.39719148,0.39722042,0.20558810
9,-0.258930,2.000000,0.39717976,0.39723485,0.20558540
10,-0.258930,2.000000,0.39717977,0.39723486,0.20558537
11,-0.232750,2.000000,0.39459387,0.39020825,0.21519787
12,-0.232749,2.000000,0.39459590,0.39020388,0.21520022
13,-0.232749,2.000000,0.39459591,0.39020391,0.21520018
14,-0.231630,2.000000,0.38063020,0.41133933,0.20803047
15,-0.231627,2.000000,0.38062551,0.41135206,0.20802242
16,-0.231627,2.000000,0.38062551,0.41135205,0.20802244
17,-0.219055,2.000000,0.39304175,0.21814137,0.38881688
18,-0.206474,2.000000,0.37746181,0.40512944,0.21740875
19,-0.206474,2.000000,0.37746181,0.40512942,0.21740877
20,-0.206456,2.000000,0.37746273,0.40513181,0.21740546
21,-0.195948,2.000000,0.39988686,0.19225298,0.40786015
22,-0.195948,2.000000,0.39988686,0.19225297,0.40786017
23,-0.168096,2.000000,0.37391532,0.23689530,0.38918939
24,-0.117985,2.000000,0.15800713,0.81129646,0.03069641
25,-0.104758,2.000000,0.31253910,0.47904907,0.20841182
26,-0.098380,2.000000,0.31601729,0.46777306,0.21620965
27,-0.098380,2.000000,0.31601730,0.46777305,0.21620965
28,-0.088354,2.000000,0.12410657,0.85244817,0.02344525
29,-0.088354,2.000000,0.12410658,0.85244817,0.02344525
30,-0.078121,2.000000,0.34683710,0.45168632,0.20147658
31,-0.078121,2.000000,0.34683712,0.45168633,0.20147656
32,-0.078111,2.000000,0.34698810,0.45155039,0.20146150
33,-0.078010,2.000000,0.34776998,0.44937962,0.20285040
34,-0.078007,2.000000,0.34749112,0.44962527,0.20288360
35,-0.078007,2.000000,0.34749107,0.44962534,0.20288359
36,-0.077911,2.000000,0.29834822,0.49348463,0.20816715
37,-0.077911,2.000000,0.29834817,0.49348469,0.20816714
38,-0.076107,2.000000,0.13073065,0.83086815,0.03840120
39,-0.072300,2.000000,0.30491761,0.48392021,0.21116218
40,-0.051852,2.000000,0.33536793,0.44865119,0.21598088
41,-0.051846,2.000000,0.33537576,0.44864223,0.21598201
42,-0.051846,2.000000,0.33537576,0.44864224,0.21598199
43,-0.051368,2.000000,0.33503060,0.44954451,0.21542488
44,-0.051368,2.000000,0.33503062,0.44954451,0.21542488
45,-0.051351,2.000000,0.33504412,0.44952801,0.21542787
46,0.035042,2.000000,0.19335524,0.64606109,0.16058367
47,0.035042,2.000000,0.19335526,0.64606106,0.16058368
48,0.035060,2.000000,0.19337495,0.64603468,0.16059037
49,0.045783,2.000000,0.23002057,0.59076765,0.17921178
50,0.045783,2.000000,0.23002058,0.59076764,0.17921177
51,0.045798,2.000000,0.23001703,0.59077488,0.17920809
52,0.051178,2.000000,0.17683718,0.65090549,0.17225734
53,0.051178,2.000000,0.17683718,0.65090549,0.17225733
54,0.051187,2.000000,0.17684169,0.65089417,0.17226414
55,0.060734,2.000000,0.20650367,0.61293484,0.18056149
56,0.060754,2.000000,0.20651713,0.61291130,0.18057157
57,0.060754,2.000000,0.20651714,0.61291129,0.18057158
58,0.073734,2.000000,0.00593970,0.81936601,0.17469429
59,0.073734,2.000000,0.00593970,0.81936601,0.17469428
60,0.073748,2.000000,0.00594291,0.81935762,0.17469947
61,0.077368,2.000000,0.00309997,0.81914610,0.17775394
62,0.077400,2.000000,0.00309865,0.81912522,0.17777612
63,0.077400,2.000000,0.00309865,0.81912522,0.17777613
64,0.082826,2.000000,0.01190527,0.80367416,0.18442058
65,0.082826,2.000000,0.01190527,0.80367415,0.18442059
66,0.082837,2.000000,0.01190116,0.80367084,0.18442800
67,0.085957,2.000000,0.00130250,0.81395680,0.18474069
68,0.085988,2.000000,0.00130120,0.81393319,0.18476561
69,0.085988,2.000000,0.00130120,0.81393319,0.18476561
70,0.091953,2.000000,0.06671076,0.74936818,0.18392105
71,0.091953,2.000000,0.06671079,0.74936817,0.18392104
72,0.091976,2.000000,0.06671777,0.74934787,0.18393436
